iteration,frame_num,obj_ID,obj_cat,obj_pos_x,obj_pos_y,obj_area,startX,startY,endX,endY, score
5492,7145,6,3,296,821,5024,276,749,316,894,97
5493,7146,0,5,451,298,3189,422,271,480,326,99
5493,7146,1,3,296,492,5326,277,418,315,567,99
5493,7146,2,3,228,827,5528,207,755,250,899,98
5493,7146,3,3,172,819,6365,147,749,197,889,98
5493,7146,4,3,222,502,6764,195,435,250,570,97
5493,7146,5,3,171,498,5867,149,425,193,572,98
5493,7146,6,3,296,821,5012,277,749,315,894,97
5494,7147,0,5,450,297,3309,421,270,480,325,99
5494,7147,1,3,295,493,5296,277,419,314,567,98
5494,7147,2,3,230,826,5398,210,753,251,899,98
5494,7147,3,3,172,818,6189,148,748,197,888,98
5494,7147,4,3,221,501,7056,193,435,250,568,96
5494,7147,5,3,175,498,5960,155,422,195,575,98
5494,7147,6,3,297,822,4843,278,750,316,894,98
5495,7148,0,5,451,297,3238,422,270,480,325,99
5495,7148,1,3,295,492,5322,277,417,314,567,99
5495,7148,2,3,230,826,5664,208,753,252,900,98
5495,7148,3,3,172,819,6273,147,749,197,889,98
5495,7148,4,3,221,503,6637,195,435,247,572,97
5495,7148,5,3,178,498,5612,159,425,198,572,98
5495,7148,6,3,296,822,4982,277,750,316,894,98
5496,7149,0,5,451,298,3345,422,270,480,326,99
5496,7149,1,3,296,493,5283,277,420,315,566,99
5496,7149,2,3,229,826,5382,209,752,249,900,98
5496,7149,3,3,172,817,5816,149,751,196,884,98
5496,7149,4,3,223,501,6035,198,436,249,567,96
5496,7149,5,3,179,498,5557,159,425,199,571,98
5496,7149,6,3,296,822,5115,276,749,316,895,98
5497,7150,0,5,450,297,3320,421,270,480,325,99
5497,7150,1,3,295,492,5262,277,418,314,567,99
5497,7150,2,3,229,827,5421,208,755,251,899,98
5497,7150,3,3,172,819,6366,147,750,198,889,98
5497,7150,4,3,223,505,5981,200,436,247,574,96
5497,7150,5,3,181,498,5756,161,425,202,572,98
5497,7150,6,3,295,821,5014,276,749,315,893,97
5498,7151,0,5,451,298,3249,422,271,480,326,99
5498,7151,1,3,295,492,5110,277,419,314,566,99
5498,7151,2,3,230,825,5422,209,753,251,898,98
5498,7151,3,3,172,819,6299,147,749,197,889,98
5498,7151,4,3,225,503,5448,203,436,247,570,95
5498,7151,5,3,184,497,5160,166,425,203,569,97
5498,7151,6,3,295,821,5008,276,749,315,894,98
5499,7152,0,5,451,297,3292,422,270,481,325,99
5499,7152,1,3,295,493,5156,277,420,314,566,99
5499,7152,2,3,229,826,5393,208,753,250,899,98
5499,7152,3,3,172,817,5906,149,750,196,885,97
5499,7152,4,3,225,501,5620,201,436,249,567,95
5499,7152,5,3,183,497,5549,162,425,204,569,97
5499,7152,6,3,296,821,4918,277,749,315,893,97
5500,7153,0,5,451,297,3287,422,270,480,325,99
5500,7153,1,3,295,493,5179,277,420,314,567,99
5500,7153,2,3,229,826,5413,208,754,250,899,98
5500,7153,3,3,172,819,6346,147,749,197,889,98
5500,7153,4,3,224,504,5209,204,435,245,573,94
5500,7153,5,3,186,496,5242,167,425,205,567,97
5500,7153,6,3,296,821,4998,277,749,315,894,97
5501,7154,0,5,451,298,3242,422,271,480,326,99
5501,7154,1,3,295,493,5206,277,419,314,567,99
5501,7154,2,3,229,827,5422,208,754,250,900,98
5501,7154,3,3,172,819,6364,147,750,197,889,98
5501,7154,4,3,225,502,5813,202,436,249,568,94
5501,7154,5,3,186,494,5395,166,424,206,564,96
5501,7154,6,3,296,821,5046,276,749,316,893,98
5502,7155,0,5,451,298,3246,422,271,480,326,99
5502,7155,1,3,295,492,5235,277,419,314,566,99
5502,7155,2,3,229,827,5513,208,755,251,899,98
5502,7155,3,3,172,818,6279,148,749,197,888,98
5502,7155,4,3,225,501,5700,202,435,249,568,94
5502,7155,5,3,186,497,5553,166,425,207,569,96
5502,7155,6,3,296,821,4988,277,749,315,893,98
5503,7156,0,5,450,297,3287,421,270,480,325,99
5503,7156,1,3,295,493,5228,277,419,314,567,99
5503,7156,2,3,229,827,5645,208,754,251,901,98
5503,7156,3,3,172,819,6281,147,749,197,889,98
5503,7156,4,3,224,505,5998,201,437,247,573,96
5503,7156,5,3,187,499,6203,164,423,210,575,96
5503,7156,6,3,296,821,4916,278,749,315,894,98
5504,7157,0,5,451,298,3285,421,271,481,325,99
5504,7157,1,3,295,493,5147,277,420,314,566,99
5504,7157,2,3,229,827,5445,208,754,251,900,98
5504,7157,3,3,172,816,5738,149,750,196,883,98
5504,7157,4,3,225,501,5889,201,435,249,568,95
5504,7157,5,3,186,496,6000,164,422,209,571,95
5504,7157,6,3,296,821,4980,277,749,315,894,97
5505,7158,0,5,450,297,3290,421,270,480,325,99
5505,7158,1,3,295,493,5198,277,420,314,566,99
5505,7158,2,3,229,826,5396,208,754,250,899,98
5505,7158,3,3,172,819,6223,148,749,197,889,98
5505,7158,4,3,225,501,5905,201,435,249,567,95
5505,7158,5,3,185,492,5208,166,421,204,564,97
5505,7158,6,3,297,825,5332,276,753,318,897,97
5506,7159,0,5,450,297,3296,421,270,480,325,99
5506,7159,1,3,295,492,5594,276,417,315,568,99
5506,7159,2,3,227,827,5784,205,753,250,901,98
5506,7159,3,3,172,819,6279,147,750,197,889,98
5506,7159,4,3,224,502,6092,200,435,249,569,95
5506,7159,5,3,186,495,6034,164,418,208,572,94
5506,7159,6,3,295,820,4992,276,749,315,892,98
5507,7160,0,5,450,297,3348,421,270,480,325,99
5507,7160,1,3,295,492,5216,277,419,314,566,99
5507,7160,2,3,228,827,5538,207,754,250,900,98
5507,7160,3,3,172,819,6286,147,750,197,889,98
5507,7160,4,3,225,500,5856,202,435,249,566,95
5507,7160,5,3,187,492,5417,167,420,207,565,95
5507,7160,6,3,296,821,5124,277,748,315,895,97
5508,7161,0,5,451,297,3292,422,270,480,325,99
5508,7161,1,3,295,493,5483,276,419,315,567,99
5508,7161,2,3,229,826,5674,207,754,251,899,98
5508,7161,3,3,172,819,6191,148,750,197,889,98
5508,7161,4,3,224,500,5946,200,434,249,566,94
5508,7161,5,3,186,492,5387,168,418,205,566,96
5508,7161,6,3,296,821,5011,277,749,315,893,98
5509,7162,0,5,451,297,3344,421,270,481,325,99
5509,7162,1,3,295,493,5093,277,420,313,566,99
5509,7162,2,3,230,827,5534,209,754,252,900,98
5509,7162,3,3,172,817,5836,149,750,196,884,98
5509,7162,4,3,222,504,5659,201,434,243,575,94
5509,7162,5,3,187,494,5903,166,420,209,568,96
5509,7162,6,3,296,821,4988,277,749,315,893,98
5510,7163,0,5,451,297,3288,422,270,480,325,99
5510,7163,1,3,295,492,5415,276,418,314,567,99
5510,7163,2,3,229,827,5703,207,754,251,901,98
5510,7163,3,3,172,816,5852,149,749,196,883,98
5510,7163,4,3,224,501,6125,200,434,249,569,94
5510,7163,5,3,185,494,5868,165,418,206,570,95
5510,7163,6,3,297,821,5118,277,749,317,894,98
5511,7164,0,5,450,297,3339,421,270,480,325,99
5511,7164,1,3,295,493,5367,276,419,314,567,99
5511,7164,2,3,229,825,5435,208,752,250,898,98
5511,7164,3,3,172,818,6388,147,748,197,889,98
5511,7164,4,3,224,503,5816,201,435,247,572,95
5511,7164,5,3,186,491,5275,168,417,204,566,97
5511,7164,6,3,296,821,5037,277,749,316,894,97
5512,7165,0,5,450,298,3179,422,271,479,325,99
5512,7165,1,3,295,493,5350,276,420,314,567,99
5512,7165,2,3,229,826,5513,208,753,250,900,98
5512,7165,3,3,172,817,5885,149,750,196,884,98
5512,7165,4,3,223,502,6547,198,432,249,573,95
5512,7165,5,3,185,488,5124,167,417,203,560,96
5512,7165,6,3,297,821,5212,277,748,317,894,97
5513,7166,0,5,451,298,3304,422,270,480,326,99
5513,7166,1,3,295,492,5174,277,419,314,566,99
5513,7166,2,3,230,827,5603,209,753,251,901,98
5513,7166,3,3,172,819,6346,147,749,197,890,98
5513,7166,4,3,223,504,5626,201,435,245,573,94
5513,7166,5,3,185,488,5406,166,416,205,561,96
5513,7166,6,3,296,821,5201,276,749,316,893,97
5514,7167,0,5,450,298,3295,421,271,480,326,99
5514,7167,1,3,295,493,5141,277,420,314,567,99
5514,7167,2,3,229,827,5709,207,754,252,900,98
5514,7167,3,3,172,819,6353,147,749,197,889,98
5514,7167,4,3,222,504,6715,197,434,248,575,95
5514,7167,5,3,184,490,5151,166,417,202,563,97
5514,7167,6,3,296,825,5118,276,755,317,895,97
5515,7168,0,5,450,298,3237,421,271,480,325,99
5515,7168,1,3,296,493,5282,277,420,315,567,99
5515,7168,2,3,229,827,5514,208,754,251,900,98
5515,7168,3,3,172,820,6367,147,750,197,890,98
5515,7168,4,3,223,506,6464,200,434,247,578,92
5515,7168,5,3,183,491,5424,165,416,201,566,98
5515,7168,6,3,296,821,5054,277,748,316,895,98
5516,7169,0,5,450,298,3289,421,271,480,325,99
5516,7169,1,3,295,493,5261,277,419,314,567,99
5516,7169,2,3,229,826,5583,207,754,251,899,98
5516,7169,3,3,172,819,6296,147,749,197,889,98
5516,7169,4,3,224,502,6376,200,435,249,570,94
5516,7169,5,3,182,490,5135,164,416,200,564,97
5516,7169,6,3,297,824,5281,277,753,317,895,97
5517,7170,0,5,450,297,3297,421,270,480,325,99
5517,7170,1,3,296,493,5292,277,420,315,566,99
5517,7170,2,3,230,826,5441,209,753,251,899,98
5517,7170,3,3,172,818,6274,147,749,197,888,98
5517,7170,4,3,224,501,6769,198,433,250,570,95
5517,7170,5,3,182,489,5257,164,415,200,564,98
5517,7170,6,3,296,821,4975,277,749,316,893,98
5518,7171,0,5,451,297,3351,421,270,481,325,99
5518,7171,1,3,295,493,5371,276,419,314,567,99
5518,7171,2,3,230,827,5555,209,754,251,900,98
5518,7171,3,3,172,819,6302,147,750,197,889,98
5518,7171,4,3,224,502,6154,200,435,249,570,95
5518,7171,5,3,181,489,5397,163,415,200,563,98
5518,7171,6,3,296,821,5094,277,749,316,893,97
5519,7172,0,5,451,297,3293,422,270,480,325,99
5519,7172,1,3,295,492,5464,276,419,315,566,98
5519,7172,2,3,229,826,5386,209,753,250,899,98
5519,7172,3,3,172,819,6325,147,749,197,889,98
5519,7172,4,3,224,501,6480,199,434,250,569,95
5519,7172,5,3,180,488,5358,162,414,199,563,98
5519,7172,6,3,296,821,4988,278,750,315,893,97
5520,7173,0,5,451,297,3290,422,270,481,325,99
5520,7173,1,3,295,493,5156,277,420,314,566,99
5520,7173,2,3,228,828,5558,207,755,250,901,98
5520,7173,3,3,172,819,6254,147,750,197,889,98
5520,7173,4,3,224,500,6578,198,433,250,568,95
5520,7173,5,3,179,489,5381,160,415,198,563,98
5520,7173,6,3,297,821,4989,278,749,316,894,97
5521,7174,0,5,451,298,3239,422,271,480,326,99
5521,7174,1,3,295,493,5194,277,420,314,566,99
5521,7174,2,3,229,826,5465,208,753,250,900,98
5521,7174,3,3,172,819,6369,147,749,198,889,98
5521,7174,4,3,224,501,6177,199,435,249,567,95
5521,7174,5,3,178,489,5737,159,414,198,565,98
5521,7174,6,3,296,820,5055,276,748,316,893,98
5522,7175,0,5,450,297,3339,421,270,480,325,99
5522,7175,1,3,295,492,5365,276,418,314,567,99
5522,7175,2,3,229,826,5526,208,753,251,899,98
5522,7175,3,3,173,817,5747,150,750,196,885,98
5522,7175,4,3,223,500,6334,198,434,249,567,94
5522,7175,5,3,178,489,5701,158,415,198,564,98
5522,7175,6,3,296,822,5011,277,749,315,895,98
5523,7176,0,5,450,298,3294,421,271,480,326,99
5523,7176,1,3,295,493,5231,277,419,314,567,99
5523,7176,2,3,230,827,5500,210,753,251,901,98
5523,7176,3,3,172,819,6391,147,749,198,889,98
5523,7176,4,3,223,500,6480,198,432,249,569,95
5523,7176,5,3,176,486,5750,156,414,197,559,98
5523,7176,6,3,296,821,4897,278,749,315,894,98
5524,7177,0,5,451,298,3227,422,271,480,326,99
5524,7177,1,3,295,493,5172,277,420,314,567,99
5524,7177,2,3,228,827,5571,207,754,250,900,98
5524,7177,3,3,172,819,6316,147,750,197,889,98
5524,7177,4,3,224,500,6171,199,433,249,567,95
5524,7177,5,3,176,485,5679,156,413,197,557,98
5524,7177,6,3,297,822,5064,278,749,316,895,98
5525,7178,0,5,450,297,3346,421,270,480,325,99
5525,7178,1,3,295,493,5240,277,420,314,567,99
5525,7178,2,3,230,826,5292,210,753,250,899,98
5525,7178,3,3,172,816,5945,148,749,196,884,98
5525,7178,4,3,224,500,6275,199,434,250,566,95
5525,7178,5,3,176,484,5717,156,410,196,558,98
5525,7178,6,3,297,823,5364,277,751,317,896,98
5526,7179,0,5,450,297,3345,421,270,480,325,99
5526,7179,1,3,295,493,5196,277,420,314,566,99
5526,7179,2,3,230,825,5425,209,752,251,899,98
5526,7179,3,3,172,819,6295,148,749,197,890,98
5526,7179,4,3,222,504,6685,198,431,246,578,96
5526,7179,5,3,177,484,5984,156,409,199,560,98
5526,7179,6,3,296,824,5233,275,753,317,895,97
5527,7180,0,5,450,297,3287,421,270,480,325,99
5527,7180,1,3,295,494,5178,277,421,314,567,98
5527,7180,2,3,229,826,5513,208,753,250,900,98
5527,7180,3,3,172,819,6273,147,749,197,889,98
5527,7180,4,3,223,504,6415,200,430,246,579,95
5527,7180,5,3,175,481,5292,157,407,193,555,98
5527,7180,6,3,296,821,5029,277,749,315,894,98
5528,7181,0,5,451,297,3288,422,270,480,325,99
5528,7181,1,3,295,493,5095,277,421,314,566,99
5528,7181,2,3,229,826,5403,208,754,250,899,98
5528,7181,3,3,172,819,6223,147,750,197,889,98
5528,7181,4,3,222,505,6679,199,432,246,579,96
5528,7181,5,3,175,479,5516,156,404,195,555,98
5528,7181,6,3,296,822,5049,277,750,315,894,98
5529,7182,0,5,451,298,3230,422,271,480,325,99
5529,7182,1,3,295,492,5090,278,419,313,565,98
5529,7182,2,3,229,825,5239,209,753,249,898,98
5529,7182,3,3,172,817,5801,149,750,196,884,98
5529,7182,4,3,221,506,6855,198,433,245,580,96
5529,7182,5,3,173,474,5332,156,398,191,551,98
5529,7182,6,3,296,820,4547,279,750,313,891,98
5530,7183,0,5,450,297,3299,421,270,480,325,99
5530,7183,1,3,295,492,5123,277,419,314,566,99
5530,7183,2,3,230,827,5682,208,754,252,901,98
5530,7183,3,3,172,819,6314,147,750,198,889,98
5530,7183,4,3,222,506,7309,197,433,247,580,97
5530,7183,5,3,175,473,5506,156,398,194,548,98
5530,7183,6,3,297,821,4894,278,749,316,893,98
5531,7184,0,5,451,297,3236,422,270,480,325,99
5531,7184,1,3,295,493,5327,276,421,315,565,99
5531,7184,2,3,229,827,5433,208,755,251,899,98
5531,7184,3,3,172,819,6291,147,750,197,889,98
5531,7184,4,3,222,503,7349,195,435,250,571,96
5531,7184,5,3,172,470,5088,155,395,189,546,98
5531,7184,6,3,297,821,5040,278,749,316,894,98
5532,7185,0,5,450,298,3346,421,270,480,326,99
5532,7185,1,3,296,493,5217,277,421,315,566,99
5532,7185,2,3,229,826,5659,207,752,251,901,98
5532,7185,3,3,172,819,6266,147,749,197,889,98
5532,7185,4,3,223,502,7516,195,434,252,571,96
5532,7185,5,3,172,468,4684,156,395,188,542,98
5532,7185,6,3,296,823,5286,276,753,317,894,98
5533,7186,0,5,451,297,3291,422,270,480,325,99
5533,7186,1,3,295,493,5150,277,421,314,565,99
5533,7186,2,3,230,826,5434,210,753,251,900,98
5533,7186,3,3,172,818,6291,147,749,197,888,98
5533,7186,4,3,221,505,7333,195,435,247,576,97
5533,7186,5,3,172,466,4965,155,392,189,541,98
5533,7186,6,3,296,822,5008,277,749,315,895,98
5534,7187,0,5,451,297,3233,422,270,480,324,99
5534,7187,1,3,295,493,4989,277,421,313,566,99
5534,7187,2,3,229,827,5414,209,754,250,900,98
5534,7187,3,3,172,819,6365,147,749,197,890,98
5534,7187,4,3,223,505,7135,197,435,249,575,96
5534,7187,5,3,170,462,4625,154,391,187,534,97
5534,7187,6,3,296,820,4941,277,749,315,892,97
5535,7188,0,5,450,298,3353,421,270,480,326,99
5535,7188,1,3,295,492,5242,277,418,313,566,98
5535,7188,2,3,229,827,5873,207,753,252,901,98
5535,7188,3,3,172,819,6285,147,750,197,889,98
5535,7188,4,3,222,504,7544,195,434,250,574,97
5535,7188,5,3,171,461,4776,154,390,189,533,97
5535,7188,6,3,295,820,4946,276,749,315,892,97
5536,7189,0,5,450,298,3365,421,270,480,326,99
5536,7189,1,3,295,492,5089,277,419,313,566,98
5536,7189,2,3,229,826,5408,208,754,251,899,98
5536,7189,3,3,172,819,6356,147,749,197,889,98
5536,7189,4,3,223,503,7219,197,433,250,574,97
5536,7189,5,3,169,460,4599,153,389,186,532,97
5536,7189,6,3,295,821,5073,276,748,315,894,98
5537,7190,0,5,451,297,3247,422,270,480,325,99
5537,7190,1,3,295,493,5177,277,421,314,566,99
5537,7190,2,3,229,826,5609,208,753,251,899,98
5537,7190,3,3,172,818,6321,147,749,197,888,98
5537,7190,4,3,225,504,6849,199,435,251,574,97
5537,7190,5,3,169,459,4419,153,389,185,529,97
5537,7190,6,3,297,824,5042,278,753,316,895,98
5538,7191,0,5,451,297,3291,422,270,480,325,99
5538,7191,1,3,296,493,4938,278,422,314,564,99
5538,7191,2,3,227,827,5641,206,754,249,900,98
5538,7191,3,3,172,817,5876,149,751,196,884,98
5538,7191,4,3,225,504,6515,200,433,250,576,98
5538,7191,5,3,168,460,4567,151,391,185,530,97
5538,7191,6,3,296,822,5070,277,749,316,895,97
5539,7192,0,5,451,297,3161,422,271,480,324,99
5539,7192,1,3,296,493,4969,278,421,314,565,99
5539,7192,2,3,229,827,5332,209,754,250,900,98
5539,7192,3,3,171,819,6263,147,749,196,889,98
5539,7192,4,3,225,503,6569,200,432,250,575,98
5539,7192,5,3,167,457,4346,150,391,184,524,96
5539,7192,6,3,296,821,5052,277,749,316,894,97
5540,7193,0,5,450,297,3287,421,270,479,325,99
5540,7193,1,3,296,492,5214,277,420,315,565,99
5540,7193,2,3,229,826,5275,209,754,250,899,98
5540,7193,3,3,172,819,6424,147,749,197,889,98
5540,7193,4,3,224,502,6327,200,432,249,573,98
5540,7193,5,3,167,457,4346,150,391,184,524,96
5540,7193,6,3,297,825,5194,276,755,318,896,96
5541,7194,0,5,450,298,3289,421,271,480,325,99
5541,7194,1,3,296,493,5333,277,419,315,567,99
5541,7194,2,3,229,826,5265,209,754,250,899,98
5541,7194,3,3,172,818,6373,147,748,197,888,98
5541,7194,4,3,226,503,6268,202,432,250,575,97
5541,7194,5,3,167,457,4346,150,391,184,524,96
5541,7194,6,3,296,823,5117,276,753,316,894,98
5542,7195,0,5,451,298,3211,422,271,480,325,99
5542,7195,1,3,295,492,5078,277,421,314,564,99
5542,7195,2,3,230,827,5277,210,755,250,900,98
5542,7195,3,3,172,819,6176,148,750,197,888,98
5542,7195,4,3,225,501,6479,200,430,250,573,97
5542,7195,5,3,167,457,4346,150,391,184,524,96
5542,7195,6,3,296,821,5045,276,749,316,894,98
5543,7196,0,5,450,297,3288,421,270,479,325,99
5543,7196,1,3,295,494,5232,276,420,314,569,98
5543,7196,2,3,230,825,5350,210,752,251,899,98
5543,7196,3,3,172,819,6499,147,749,198,890,98
5543,7196,4,3,226,501,5780,203,435,249,568,96
5543,7196,5,3,167,457,4346,150,391,184,524,96
5543,7196,6,3,295,823,5327,274,753,317,894,97
5544,7197,0,5,450,297,3230,421,270,480,324,99
5544,7197,1,3,295,492,5193,277,420,314,565,99
5544,7197,2,3,229,826,5461,208,754,251,899,98
5544,7197,3,3,172,819,6241,147,750,197,889,98
5544,7197,4,3,224,503,5960,202,431,246,576,96
5544,7197,5,3,167,457,4346,150,391,184,524,96
5544,7197,6,3,296,821,5021,277,749,315,893,97
5545,7198,0,5,450,297,3353,421,269,480,325,99
5545,7198,1,3,295,492,5208,277,419,314,565,99
5545,7198,2,3,229,826,5969,206,752,252,900,98
5545,7198,3,3,172,819,6376,147,749,197,890,98
5545,7198,4,3,225,500,5915,202,431,248,570,97
5545,7198,5,3,167,457,4346,150,391,184,524,96
5545,7198,6,3,296,821,5175,276,749,317,894,98
5546,7199,0,5,450,297,3340,421,270,480,325,99
5546,7199,1,3,295,492,5085,277,419,313,565,99
5546,7199,2,3,230,826,5166,210,754,250,898,98
5546,7199,3,3,172,819,6321,147,750,197,889,98
5546,7199,4,3,224,502,6046,201,433,248,571,97
5546,7199,5,3,167,457,4346,150,391,184,524,96
5546,7199,6,3,296,821,4920,277,749,315,893,98
5547,7200,0,5,451,298,3181,422,271,480,325,99
5547,7200,1,3,295,493,5188,277,420,314,566,99
5547,7200,2,3,229,826,5323,209,754,250,899,98
5547,7200,3,3,172,819,6462,147,749,197,889,98
5547,7200,4,3,225,504,6019,202,435,248,574,97
5547,7200,5,3,167,457,4346,150,391,184,524,96
5547,7200,6,3,296,823,5057,276,754,316,893,97
5548,7201,0,5,450,297,3292,421,270,480,325,99
5548,7201,1,3,295,493,5341,276,419,314,568,98
5548,7201,2,3,229,825,5592,208,752,251,899,97
5548,7201,3,3,171,818,6285,147,748,196,889,98
5548,7201,4,3,224,501,6317,199,433,249,570,97
5548,7201,5,3,167,457,4346,150,391,184,524,96
5548,7201,6,3,296,821,5171,276,749,316,893,97
5549,7202,0,5,451,297,3191,422,270,480,324,99
5549,7202,1,3,295,492,5192,277,419,314,565,99
5549,7202,2,3,229,826,5607,207,753,251,900,98
5549,7202,3,3,172,818,6301,147,748,197,889,98
5549,7202,4,3,224,505,6079,201,436,248,575,97
5549,7202,5,3,167,457,4346,150,391,184,524,96
5549,7202,6,3,296,821,4977,277,749,315,894,97
5550,7203,0,5,451,298,3222,422,271,480,325,99
5550,7203,1,3,295,493,5274,277,419,314,567,99
5550,7203,2,3,228,827,5534,207,755,250,899,98
5550,7203,3,3,172,819,6277,147,749,197,889,98
5550,7203,4,3,224,503,6400,199,435,249,571,97
5550,7203,5,3,167,457,4346,150,391,184,524,96
5550,7203,6,3,296,820,5209,276,748,316,893,98
5551,7204,0,5,450,297,3392,421,269,480,325,99
5551,7204,1,3,295,492,5305,277,418,314,567,99
5551,7204,2,3,229,826,5493,208,753,250,900,98
5551,7204,3,3,172,819,6345,147,749,197,889,98
5551,7204,4,3,223,501,6632,198,432,248,571,97
5551,7204,5,3,167,457,4346,150,391,184,524,96
5551,7204,6,3,296,820,5028,277,748,315,893,97
5552,7205,0,5,451,297,3237,422,270,480,325,99
5552,7205,1,3,295,493,5155,277,420,314,567,99
5552,7205,2,3,229,827,5486,208,754,251,900,98
5552,7205,3,3,172,819,6271,147,749,197,889,98
5552,7205,4,3,223,505,6604,200,433,247,578,98
5552,7205,5,3,167,457,4346,150,391,184,524,96
5552,7205,6,3,297,821,4934,278,749,316,894,97
5553,7206,0,5,451,297,3347,421,270,481,325,99
5553,7206,1,3,295,493,5257,277,419,314,567,99
5553,7206,2,3,229,826,5594,207,753,251,899,98
5553,7206,3,3,172,816,5793,149,749,196,884,98
5553,7206,4,3,224,506,6648,201,434,248,579,98
5553,7206,5,3,167,457,4346,150,391,184,524,96
5553,7206,6,3,297,823,5119,278,751,316,895,98
5554,7207,0,5,451,297,3240,422,270,480,325,99
5554,7207,1,3,295,493,5229,277,420,314,567,99
5554,7207,2,3,229,827,5448,208,754,250,900,98
5554,7207,3,3,172,818,6377,147,748,197,889,98
5554,7207,4,3,224,504,6566,200,432,248,577,98
5554,7207,5,3,167,457,4346,150,391,184,524,96
5554,7207,6,3,297,822,5206,277,749,317,895,97
5555,7208,0,5,451,298,3234,422,271,480,326,99
5555,7208,1,3,295,492,5099,277,420,313,565,99
5555,7208,2,3,229,827,5493,208,755,251,900,98
5555,7208,3,3,172,819,6392,147,749,197,889,98
5555,7208,4,3,223,503,6849,199,431,248,575,97
5555,7208,5,3,167,457,4346,150,391,184,524,96
5555,7208,6,3,296,821,5171,276,749,316,894,97
5556,7209,0,5,451,298,3183,422,271,480,325,99
5556,7209,1,3,295,492,5068,277,419,314,565,99
5556,7209,2,3,229,827,5722,206,755,252,900,98
5556,7209,3,3,172,819,6297,148,749,197,890,98
5556,7209,4,3,224,503,6109,201,433,248,573,98
5556,7209,5,3,161,487,5633,138,420,184,555,96
5556,7209,6,3,296,822,4943,278,749,315,895,97
5557,7210,0,5,450,297,3343,421,270,480,325,99
5557,7210,1,3,295,493,5211,277,419,314,567,99
5557,7210,2,3,229,826,5471,208,753,250,900,98
5557,7210,3,3,172,819,6440,147,749,198,890,98
5557,7210,4,3,224,501,6196,200,434,249,569,98
5557,7210,5,3,160,491,5793,137,422,183,560,97
5557,7210,6,3,296,823,5062,277,750,315,896,97
5558,7211,0,5,450,297,3350,421,270,480,325,99
5558,7211,1,3,295,494,5254,277,420,314,568,99
5558,7211,2,3,230,826,5390,209,754,251,899,98
5558,7211,3,3,173,817,5933,149,750,197,884,98
5558,7211,4,3,225,505,6060,202,435,248,576,98
5558,7211,5,3,162,494,5327,142,424,183,565,97
5558,7211,6,3,297,823,5220,278,751,317,895,98
